0.184006,0.165029,0.149903,0.142992,0.145992,0.134963,0.170043,0.150966
0.143993,0.160062,0.19967,0.24032,0.158853,0.189142,0.149089,0.185859
0.101964,0.119789,0.100956,0.115157,0.128839,0.155901,0.130128,0.161959
0.117062,0.140927,0.117963,0.119034,0.004334,0.125579,0.167181,0.132801
0.103778,0.134399,0.126736,0.627596,0.418248,0.187792,0.20715,0.143738
0.111872,0.127963,0.136929,0.145909,0.130064,0.15719,0.150781,0.132963
0.135946,0.159017,0.157024,0.428434,0.00019,0.119123,0.076069,0.175971
0.088991,0.152993,0.10601,0.133709,0.125275,0.168106,0.115885,0.158603
0.121034,0.134883,0.145029,0.167133,0.113559,0.174417,0.12276,0.160967
0.137973,0.143998,0.111986,0.114955,0.135795,0.168643,0.133586,0.158079
