0.111324,0.099913,0.071984,0.06521,0.058773,0.047873,0.048046,0.051824
0.103644,0.071901,0.048166,0.043511,0.03691,0.035282,0.038211,0.037955
0.064234,0.05196,0.039839,0.032232,0.035748,0.032129,0.028136,0.031794
0.096041,0.047858,0.043886,0.03981,0.036343,0.035952,0.039674,0.06208
0.599216,0.095933,0.047755,0.039898,0.040232,0.036002,0.036029,0.036231
0.096025,0.039989,0.031846,0.033766,0.026361,0.031915,0.03181,0.036185
0.088214,0.0364,0.031293,0.031864,0.0284,0.027901,0.028019,0.031666
0.059761,0.039974,0.027994,0.029042,0.027169,0.027604,0.03247,0.031605
0.088167,0.036243,0.035531,0.029158,0.027072,0.027584,0.028368,0.027921
0.084198,0.039579,0.036219,0.030132,0.029815,0.028013,0.023993,0.033916
0.092073,0.039528,0.036468,0.033822,0.029824,0.03204,0.032022,0.035937
0.061879,0.038101,0.036095,0.031776,0.032248,0.028875,0.031054,0.034207
0.087869,0.039692,0.032192,0.027793,0.028203,0.034003,0.025904,0.03202
0.020017,0.063999,0.036127,0.027793,0.027816,0.024124,0.023909,0.027761
0.060062,0.052312,0.039578,0.032411,0.031974,0.027898,0.031699,0.028337
0.06776,0.036185,0.031783,0.028075,0.031755,0.031039,0.029029,0.032017
0.068063,0.031848,0.027361,0.024395,0.024829,0.02333,0.027763,0.028226
0.063915,0.036248,0.023647,0.027439,0.024251,0.019838,0.024133,0.029993
0.09982,0.039557,0.032407,0.028757,0.027189,0.03199,0.028065,0.035901
0.068021,0.044214,0.031958,0.031761,0.028184,0.024591,0.027341,0.027731
0.047838,0.039823,0.032329,0.027868,0.023915,0.023806,0.024308,0.027822
0.036323,0.035585,0.032629,0.027351,0.023478,0.028512,0.027437,0.028262
