0.161464,0.059754,0.168012,0.245307,0.145782,0.123966,0.300913,0.380065
0.154025,0.053027,0.24811,0.350545,0.112152,0.112044,0.359016,0.377992
0.144173,0.059666,0.192126,0.181955,0.125786,0.155011,0.213956,0.375024
0.185366,0.05463,0.16205,0.340358,0.111832,0.115936,0.242812,0.282069
0.159771,0.043214,0.156714,0.288946,0.115836,0.156216,0.248837,0.273003
0.165969,0.063969,0.164002,0.279004,0.136191,0.139679,0.270999,0.207972
0.204652,0.05215,0.18879,0.279139,0.136052,0.219889,0.265963,0.373986
0.200582,0.09994,0.198211,0.274702,0.096002,0.180148,0.249806,0.20726
0.220283,0.071953,0.187305,0.26268,0.140155,0.099817,0.267944,0.220035
0.173099,0.064097,0.155823,0.190034,0.197856,0.128027,0.239956,0.208954
0.212997,0.060005,0.164011,0.199395,0.13958,0.091888,0.257171,0.243013
0.190882,0.103959,0.176104,0.305092,0.449829,0.195844,0.21911,0.200411
0.201875,0.157141,0.19173,0.221079,0.139842,0.144008,0.248876,0.189074
0.221058,0.228822,0.197005,0.309172,0.195741,0.135956,0.240048,0.19408
0.211389,0.213696,0.115939,0.19503,0.107739,0.148169,0.218175,0.219788
0.168986,0.107952,0.10005,0.211876,0.131965,0.135766,0.233412,0.175053
0.124171,0.103826,0.124013,0.136956,0.103981,0.055735,0.220316,0.163837
0.096623,0.08757,0.143948,0.220966,0.181115,0.107843,0.268025,0.216964
0.165206,0.907797,0.419694,0.596072,0.657028,0.229664,0.002084,0.321872
0.207715,0.631085,0.483343,0.405577,0.451528,0.325954,0.123465,0.312061
0.399921,0.257664,0.498757,0.303902,0.102835,0.638392,0.688855,0.535456
0.48185,0.181181,0.922736,0.202289,0.266972,0.880008,0.372345,0.110207
0.487009,0.961133,0.490576,0.07509,0.020202,0.433289,0.320864,0.099881
0.853977,0.813623,0.246174,0.639387,0.601811,0.914101,0.425052,0.146412
0.050582,0.195593,0.738616,0.019153,0.159722,0.921434,0.478116,0.984202
0.404437,0.551066,0.551587,0.365786,0.339583,0.37938,0.023542,0.27615
0.5059,0.137023,0.917812,0.957178,0.78598,0.10272,0.24225,0.834466
0.542714,0.25522,0.077911,0.687554,0.406772,0.20117,0.892977,0.645628
0.637281,0.284889,0.368885,0.248475,0.377547,0.433494,0.448991,0.896805
0.869631,0.760265,0.613722,0.100829,0.633069,0.267294,0.785664,0.863675
0.343198,0.524578,0.143004,0.168823,0.663106,0.897378,0.058102,0.437595
0.428011,0.311281,0.575463,0.643895,0.252705,0.814802,0.854352,0.899794
0.830763,0.056383,0.77012,0.606795,0.342451,0.215841,0.273659,0.20757
0.681519,0.105446,0.177357,0.895666,0.879318,0.133405,0.648628,0.807341
0.236934,0.210502,0.24132,0.680207,0.673132,0.164707,0.104732,0.122788
0.978997,0.699413,0.265203,0.678925,0.026621,0.37706,0.095797,0.953584
